PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status,
147, 43324006, -41.26933288574219, -38.68899917602539, 87.61283111572266, 0.9999319314956665, -0.0026000887155532837, -0.001198049634695053, 0.011312699876725674, 0.05305224657058716, -0.025542795658111572, 0.04404497146606445, 6.337851524353027, -3.1509010791778564, 5.269947528839111, -35.75603485107422, -16.475400924682617, 155.57057189941406, -0.036865234375, 0.628173828125, -0.62158203125, 0, 
148, 43332339, -42.34715270996094, -37.94544982910156, 88.9362564086914, 0.9999353289604187, -0.0022439882159233093, -0.001203838735818863, 0.011082074604928493, 0.05227947235107422, -0.02730029821395874, 0.048193275928497314, 6.244134902954102, -3.358543634414673, 5.768471717834473, -30.85895538330078, -16.554990768432617, 152.39886474609375, -0.024169921875, 0.623046875, -0.6201171875, 0, 
149, 43340672, -43.44529342651367, -37.20243453979492, 90.21076965332031, 0.9999357461929321, -0.0028151683509349823, -0.0012241490185260773, 0.010913152247667313, 0.04968839883804321, -0.02826792001724243, 0.04722481966018677, 5.932463645935059, -3.4731810092926025, 5.65029239654541, -38.713722229003906, -16.834291458129883, 150.07582092285156, -0.019287109375, 0.6220703125, -0.61865234375, 0, 
150, 43349005, -44.56967544555664, -36.44614791870117, 91.43262481689453, 0.9999359250068665, -0.0034201163798570633, -0.0011826027184724808, 0.010726754553616047, 0.046925127506256104, -0.03148144483566284, 0.041304171085357666, 5.596295356750488, -3.8551321029663086, 4.937044143676758, -47.032859802246094, -16.262950897216797, 147.5124969482422, -0.011962890625, 0.623779296875, -0.615234375, 0, 
151, 43357338, -45.57106399536133, -35.71450424194336, 92.58218383789062, 0.9999416470527649, -0.0028703343123197556, -0.0011681988835334778, 0.010351595468819141, 0.04092717170715332, -0.03583633899688721, 0.03799867630004883, 4.872035980224609, -4.364315032958984, 4.541894435882568, -39.472286224365234, -16.06484603881836, 142.35313415527344, -0.00439453125, 0.619873046875, -0.61181640625, 0, 
152, 43365671, -46.37845993041992, -35.0516242980957, 93.65995788574219, 0.9999525547027588, -0.0015988647937774658, -0.0014929603785276413, 0.009491090662777424, 0.03644019365310669, -0.04012584686279297, 0.03700190782546997, 4.333765029907227, -4.86376428604126, 4.426173686981201, -21.98719596862793, -20.530824661254883, 130.5191650390625, 0.0009765625, 0.62744140625, -0.60595703125, 0, 
153, 43374004, -46.961204528808594, -34.482322692871094, 94.65428924560547, 0.9999620318412781, -0.00014674942940473557, -0.0017589135095477104, 0.008535031229257584, 0.03787374496459961, -0.041289448738098145, 0.03689628839492798, 4.510408878326416, -4.9942779541015625, 4.419027328491211, -2.0180554389953613, -24.188066482543945, 117.37126922607422, 0.00244140625, 0.623046875, -0.60791015625, 0, 
154, 43382337, -47.345211029052734, -33.94691848754883, 95.59603881835938, 0.9999651908874512, 0.001270608976483345, -0.001804872415959835, 0.008049868047237396, 0.043631017208099365, -0.04141366481781006, 0.04004824161529541, 5.204497337341309, -5.005800724029541, 4.802879810333252, 17.47303009033203, -24.820058822631836, 110.6993408203125, 0.0087890625, 0.6181640625, -0.60888671875, 0, 
155, 43390670, -47.755985260009766, -33.45668411254883, 96.54866790771484, 0.9999662637710571, 0.001021524891257286, -0.0022019697353243828, 0.007848329842090607, 0.04373139142990112, -0.03628939390182495, 0.048436105251312256, 5.226495265960693, -4.390105247497559, 5.805483818054199, 14.047696113586426, -30.280813217163086, 107.92782592773438, 0.01416015625, 0.6162109375, -0.60888671875, 0, 
156, 43399003, -48.37049102783203, -33.029747009277344, 97.53083038330078, 0.999967098236084, -0.0006631305441260338, -0.0028419671580195427, 0.007565094158053398, 0.03951144218444824, -0.038313448429107666, 0.046892404556274414, 4.722658157348633, -4.637348175048828, 5.610799312591553, -9.119163513183594, -39.081844329833984, 104.0328140258789, 0.0166015625, 0.61279296875, -0.6123046875, 0, 
157, 43407336, -48.9696159362793, -32.66193771362305, 98.46511840820312, 0.9999706745147705, -0.0008281674236059189, -0.002982519567012787, 0.007003688253462315, 0.0388370156288147, -0.04606354236602783, 0.04190874099731445, 4.636813640594482, -5.564585208892822, 5.010788440704346, -11.388688087463379, -41.01463317871094, 96.31243133544922, 0.0166015625, 0.614013671875, -0.60791015625, 0, 
158, 43415669, -49.34739303588867, -32.36732482910156, 99.3216323852539, 0.9999765753746033, 0.0007215328514575958, -0.003086294047534466, 0.006069708615541458, 0.03785032033920288, -0.051350176334381104, 0.04439443349838257, 4.521204948425293, -6.185949325561523, 5.318000793457031, 9.922264099121094, -42.441619873046875, 83.46847534179688, 0.02392578125, 0.611083984375, -0.6083984375, 0, 
159, 43424002, -49.58069610595703, -32.22834777832031, 100.14261627197266, 0.9999791979789734, 0.0017727557569742203, -0.003778415732085705, 0.004919644445180893, 0.03930926322937012, -0.05217629671096802, 0.0471266508102417, 4.707831859588623, -6.274580478668213, 5.648718357086182, 24.378284454345703, -51.95938491821289, 67.65313720703125, 0.01806640625, 0.611083984375, -0.611328125, 0, 
160, 43432335, -49.80321502685547, -32.23679733276367, 100.96412658691406, 0.9999798536300659, 0.001882363110780716, -0.00467147771269083, 0.003869635984301567, 0.03815585374832153, -0.05230247974395752, 0.045636117458343506, 4.580156326293945, -6.283966541290283, 5.466977119445801, 25.88555908203125, -64.24043273925781, 53.213802337646484, 0.017578125, 0.60693359375, -0.6142578125, 0, 
161, 43440668, -49.90367126464844, -32.52101516723633, 101.77825164794922, 0.9999755024909973, 0.0028128456324338913, -0.005969301797449589, 0.0023370273411273956, 0.0372767448425293, -0.05556464195251465, 0.04497486352920532, 4.490006446838379, -6.6633195877075195, 5.389217376708984, 38.6812629699707, -82.08773803710938, 32.13798141479492, 0.01123046875, 0.60595703125, -0.615234375, 0, 
162, 43449001, -49.89723205566406, -33.016536712646484, 102.5119857788086, 0.9999699592590332, 0.0035221315920352936, -0.006903051398694515, 0.00016333721578121185, 0.037641823291778564, -0.058906614780426025, 0.046681106090545654, 4.55470085144043, -7.050093650817871, 5.595564365386963, 48.43521499633789, -94.92852783203125, 2.2461605072021484, -0.00048828125, 0.597412109375, -0.615234375, 0, 
163, 43457334, -49.870418548583984, -34.06740951538086, 102.81497192382812, 0.9999586343765259, 0.0015624258667230606, -0.007332076318562031, -0.0051531316712498665, 0.03014504909515381, -0.060922980308532715, 0.06039673089981079, 3.7082865238189697, -7.280933856964111, 7.232557773590088, 21.486051559448242, -100.82870483398438, -70.86445617675781, -0.01416015625, 0.58984375, -0.61962890625, 0, 
164, 43465667, -50.05916213989258, -35.59064483642578, 102.82774353027344, 0.9999104142189026, -0.0015833107754588127, -0.00861965399235487, -0.010115032084286213, 0.03800046443939209, -0.05811715126037598, 0.061212003231048584, 4.693839073181152, -6.939362049102783, 7.295016288757324, -21.773609161376953, -118.53704833984375, -139.10140991210938, -0.037109375, 0.591552734375, -0.61865234375, 0, 
165, 43474000, -50.1041145324707, -37.31130599975586, 102.55030822753906, 0.9998855590820312, -0.001866992563009262, -0.008082322776317596, -0.012653781101107597, 0.05719101428985596, -0.05748993158340454, 0.04119354486465454, 6.989949703216553, -6.820863723754883, 4.874770164489746, -25.674997329711914, -111.14859771728516, -174.0155792236328, -0.067138671875, 0.589111328125, -0.613525390625, 0, 
166, 43482333, -49.864501953125, -38.86592102050781, 101.84376525878906, 0.9998947978019714, -0.0017132852226495743, -0.005005281418561935, -0.013506561517715454, 0.05893617868423462, -0.055027544498443604, 0.0431063175201416, 7.18723726272583, -6.516362190246582, 5.1261091232299805, -23.561132431030273, -68.83273315429688, -185.7425079345703, -0.095458984375, 0.588134765625, -0.611083984375, 0, 
167, 43490666, -49.521541595458984, -40.28195571899414, 100.56861114501953, 0.9998791217803955, -0.004112141206860542, -0.001431003212928772, -0.014925288036465645, 0.05421870946884155, -0.05759119987487793, 0.04691725969314575, 6.617334365844727, -6.836651802062988, 5.592612266540527, -56.550540924072266, -19.67928695678711, -205.25390625, -0.11767578125, 0.5888671875, -0.60498046875, 0, 
168, 43498999, -48.73426055908203, -41.59077835083008, 98.30615997314453, 0.999805212020874, -0.006067417562007904, 0.00380611140280962, -0.018390711396932602, 0.054338157176971436, -0.06625920534133911, 0.03960341215133667, 6.648461818695068, -7.859498023986816, 4.729518890380859, -83.44173431396484, 52.34328079223633, -252.91696166992188, -0.13623046875, 0.590087890625, -0.59912109375, 0, 
169, 43507332, -47.08608627319336, -42.7991828918457, 95.05072784423828, 0.9997125864028931, -0.004715532064437866, 0.00856832880526781, -0.02188865840435028, 0.06013500690460205, -0.06842374801635742, 0.04062551259994507, 7.3534111976623535, -8.075224876403809, 4.8989787101745605, -64.8520278930664, 117.83897399902344, -301.0315246582031, -0.15185546875, 0.58935546875, -0.59814453125, 0, 
170, 43515665, -44.84416580200195, -44.017112731933594, 91.46092987060547, 0.9996827840805054, -0.00196792371571064, 0.008975463919341564, -0.02344987541437149, 0.06451553106307983, -0.06259703636169434, 0.04845482110977173, 7.864652633666992, -7.340887069702148, 5.870004653930664, -27.064838409423828, 123.43946838378906, -322.5059509277344, -0.16650390625, 0.586181640625, -0.6005859375, 0, 
171, 43523998, -42.463748931884766, -45.35552215576172, 88.09947967529297, 0.999714732170105, 0.00013343337923288345, 0.0059553636237978935, -0.023129019886255264, 0.07045942544937134, -0.05561751127243042, 0.05463975667953491, 8.569188117980957, -6.477012634277344, 6.6085052490234375, 1.8350884914398193, 81.90319061279297, -318.08984375, -0.1865234375, 0.575927734375, -0.602783203125, 0, 
172, 43532331, -40.28999710083008, -46.775447845458984, 85.20537567138672, 0.9997695088386536, 0.0007779030129313469, 0.0022879624739289284, -0.021331854164600372, 0.07793265581130981, -0.053765177726745605, 0.05437344312667847, 9.473533630371094, -6.2466044425964355, 6.551532745361328, 10.698183059692383, 31.465417861938477, -293.3683166503906, -0.204833984375, 0.560546875, -0.604248046875, 0, 
173, 43540664, -38.333866119384766, -48.11521530151367, 82.87227630615234, 0.9998349547386169, 0.002066626213490963, -0.0003172159194946289, -0.018048103898763657, 0.08403390645980835, -0.05153626203536987, 0.04974091053009033, 10.196819305419922, -5.989565849304199, 5.978583812713623, 28.420848846435547, -4.362446308135986, -248.20281982421875, -0.233642578125, 0.54931640625, -0.609130859375, 0, 
174, 43548997, -36.41655731201172, -49.25448989868164, 80.91905212402344, 0.9998795986175537, 0.003926913253962994, -0.0010678041726350784, -0.014972366392612457, 0.08443576097488403, -0.04801267385482788, 0.048204004764556885, 10.224283218383789, -5.586833477020264, 5.796258926391602, 54.003257751464844, -14.684537887573242, -205.9013214111328, -0.251708984375, 0.53759765625, -0.611083984375, 0, 
175, 43557330, -34.3277473449707, -50.274044036865234, 78.99944305419922, 0.999887228012085, 0.005435987375676632, -0.0009873434901237488, -0.013965202495455742, 0.08222407102584839, -0.044556617736816406, 0.054361820220947266, 9.947595596313477, -5.173332691192627, 6.542661666870117, 74.7560043334961, -13.5780029296875, -192.0502471923828, -0.27001953125, 0.522216796875, -0.6162109375, 0, 
176, 43565663, -32.136531829833984, -51.3132438659668, 77.1229248046875, 0.9998846650123596, 0.00643050204962492, -0.0019108448177576065, -0.013623429462313652, 0.08470547199249268, -0.03897744417190552, 0.05788421630859375, 10.241240501403809, -4.493940830230713, 6.956596374511719, 88.43268585205078, -26.27806282043457, -187.35028076171875, -0.2900390625, 0.501220703125, -0.62158203125, 0, 
177, 43573996, -30.042436599731445, -52.31227111816406, 75.50442504882812, 0.9998982548713684, 0.007168942131102085, -0.0029528960585594177, -0.011971250176429749, 0.08785748481750488, -0.03125888109207153, 0.059158146381378174, 10.60848331451416, -3.573840618133545, 7.094532489776611, 98.58731079101562, -40.608238220214844, -164.628662109375, -0.30712890625, 0.48095703125, -0.62890625, 0, 
178, 43582329, -28.310359954833984, -53.138702392578125, 74.30261993408203, 0.9999309778213501, 0.0067682815715670586, -0.0031991712749004364, -0.009057614952325821, 0.09001296758651733, -0.026712238788604736, 0.06054610013961792, 10.853808403015137, -3.0584588050842285, 7.2525763511657715, 93.07642364501953, -43.994529724121094, -124.55899047851562, -0.328857421875, 0.46044921875, -0.6337890625, 0, 
179, 43590662, -27.009424209594727, -53.77482604980469, 73.58211517333984, 0.999957799911499, 0.006298604421317577, -0.0031756162643432617, -0.0058853402733802795, 0.08761835098266602, -0.030341744422912598, 0.06391841173171997, 10.560188293457031, -3.530881404876709, 7.659779071807861, 86.61670684814453, -43.67021560668945, -80.93360900878906, -0.339599609375, 0.444091796875, -0.634033203125, 0, 
180, 43598995, -25.955686569213867, -54.37752151489258, 73.14948272705078, 0.9999648928642273, 0.006137280724942684, -0.003718920052051544, -0.004324154928326607, 0.07982796430587769, -0.038299381732940674, 0.06670105457305908, 9.62923526763916, -4.505516052246094, 7.9967827796936035, 84.39803314208984, -51.14146423339844, -59.464473724365234, -0.353271484375, 0.43408203125, -0.634521484375, 0, 
181, 43607328, -24.977924346923828, -55.161373138427734, 72.80257415771484, 0.9999567866325378, 0.006057172082364559, -0.005421943962574005, -0.004511019214987755, 0.0758049488067627, -0.04693722724914551, 0.06330376863479614, 9.16339111328125, -5.545578956604004, 7.58125638961792, 83.29661560058594, -74.56112670898438, -62.034339904785156, -0.3671875, 0.419677734375, -0.640869140625, 0, 
182, 43615661, -23.86416244506836, -56.21381378173828, 72.39825439453125, 0.9999327063560486, 0.00680388230830431, -0.007539091631770134, -0.00560428760945797, 0.07388162612915039, -0.05309092998504639, 0.05454838275909424, 8.950965881347656, -6.276838779449463, 6.5221476554870605, 93.56592559814453, -103.67642211914062, -77.06929779052734, -0.38525390625, 0.407470703125, -0.640380859375, 0, 
183, 43623994, -22.368921279907227, -57.42975616455078, 71.73886108398438, 0.9999049305915833, 0.00822907593101263, -0.008519858121871948, -0.007054975256323814, 0.0746995210647583, -0.055753111839294434, 0.048965394496917725, 9.061246871948242, -6.578868865966797, 5.85418176651001, 113.166015625, -117.16484832763672, -97.01982116699219, -0.406494140625, 0.38623046875, -0.63818359375, 0, 
184, 43632327, -20.62505340576172, -58.67509460449219, 70.81441497802734, 0.9998968243598938, 0.008370823226869106, -0.008546045050024986, -0.007950333878397942, 0.07994860410690308, -0.04835927486419678, 0.053242266178131104, 9.694525718688965, -5.673399925231934, 6.35526180267334, 115.11565399169922, -117.52530670166016, -109.33307647705078, -0.43212890625, 0.36474609375, -0.6357421875, 0, 
185, 43640660, -18.89420509338379, -59.85704040527344, 69.71691131591797, 0.9999113082885742, 0.006869175471365452, -0.008048413321375847, -0.008086271584033966, 0.08000063896179199, -0.039690375328063965, 0.052916109561920166, 9.689641952514648, -4.641637802124023, 6.305116653442383, 94.4645004272461, -110.68132019042969, -111.20194244384766, -0.45068359375, 0.3466796875, -0.63623046875, 0, 
186, 43648993, -17.15645408630371, -60.94182586669922, 68.51954650878906, 0.9999234676361084, 0.006077775731682777, -0.007403272204101086, -0.007833306677639484, 0.07741290330886841, -0.0377504825592041, 0.04878789186477661, 9.368359565734863, -4.421769142150879, 5.813127040863037, 83.58089447021484, -101.80896759033203, -107.72276306152344, -0.470458984375, 0.326904296875, -0.629638671875, 0, 
187, 43657326, -15.256967544555664, -61.935787200927734, 67.21315002441406, 0.9999260902404785, 0.0065606096759438515, -0.006804864853620529, -0.007649144157767296, 0.0771828293800354, -0.03756308555603027, 0.04870110750198364, 9.336204528808594, -4.398446083068848, 5.810504913330078, 90.22068786621094, -93.57965850830078, -105.1900863647461, -0.49072265625, 0.30859375, -0.623779296875, 0, 
188, 43665659, -13.128182411193848, -62.84873580932617, 65.68480682373047, 0.9999263882637024, 0.006756526418030262, -0.006206812337040901, -0.007941514253616333, 0.07325088977813721, -0.03965550661087036, 0.0506669282913208, 8.865655899047852, -4.647799491882324, 6.057458400726318, 92.91490936279297, -85.35530090332031, -109.2107162475586, -0.51123046875, 0.2890625, -0.619384765625, 0, 
189, 43673992, -10.57433032989502, -63.78096389770508, 63.66740417480469, 0.999914288520813, 0.00655417051166296, -0.006332624703645706, -0.009402556344866753, 0.06975781917572021, -0.04533118009567261, 0.05393582582473755, 8.462987899780273, -5.318581581115723, 6.454741954803467, 90.13250732421875, -87.08582305908203, -129.30332946777344, -0.527587890625, 0.266845703125, -0.61767578125, 0, 
190, 43682325, -7.610210418701172, -64.83919525146484, 61.17780685424805, 0.999893307685852, 0.006286087445914745, -0.007627107203006744, -0.010754203423857689, 0.07192641496658325, -0.04000610113143921, 0.04893893003463745, 8.727392196655273, -4.670897006988525, 5.836731433868408, 86.44644165039062, -104.88817596435547, -147.89208984375, -0.55224609375, 0.242431640625, -0.60693359375, 0, 
191, 43690658, -4.347201824188232, -66.05463409423828, 58.507415771484375, 0.9998704791069031, 0.007276193238794804, -0.009534906595945358, -0.010732609778642654, 0.07184499502182007, -0.03222233057022095, 0.037311673164367676, 8.705320358276367, -3.7415475845336914, 4.4229350090026855, 100.06315612792969, -131.12527465820312, -147.5962371826172, -0.567138671875, 0.2177734375, -0.600341796875, 0, 
192, 43698991, -0.6464186906814575, -67.31968688964844, 55.65525817871094, 0.9998461604118347, 0.009433737955987453, -0.01059548370540142, -0.01031666062772274, 0.07191461324691772, -0.02531290054321289, 0.03261852264404297, 8.702258110046387, -2.911654233932495, 3.850942611694336, 129.73504638671875, -145.711669921875, -141.87721252441406, -0.593017578125, 0.189453125, -0.588134765625, 0, 
193, 43707324, 3.686387062072754, -68.4723129272461, 52.43670654296875, 0.999824047088623, 0.01178929302841425, -0.010327717289328575, -0.010307302698493004, 0.07421278953552246, -0.019557416439056396, 0.03772550821304321, 8.976119041442871, -2.2018210887908936, 4.462117671966553, 162.13038635253906, -142.03030395507812, -141.7495574951172, -0.61083984375, 0.158447265625, -0.5771484375, 0, 
194, 43715657, 8.494610786437988, -69.53128814697266, 48.843196868896484, 0.9998139142990112, 0.0126780541613698, -0.010375449433922768, -0.010188281536102295, 0.07597321271896362, -0.015218853950500488, 0.045406997203826904, 9.191497802734375, -1.6644059419631958, 5.3766703605651855, 174.35353088378906, -142.6872100830078, -140.11322021484375, -0.634521484375, 0.122802734375, -0.56494140625, 0, 
195, 43723990, 13.697906494140625, -70.61920166015625, 44.72186279296875, 0.9998106360435486, 0.01164668146520853, -0.01166130043566227, -0.010349560528993607, 0.07755488157272339, -0.013092756271362305, 0.04816329479217529, 9.38970947265625, -1.4076006412506104, 5.688623428344727, 160.16989135742188, -160.3709259033203, -142.3313446044922, -0.654541015625, 0.091064453125, -0.553466796875, 0, 
196, 43732323, 19.46344566345215, -71.78752899169922, 39.8381462097168, 0.9998043179512024, 0.009961524046957493, -0.013679219409823418, -0.010246610268950462, 0.08193743228912354, -0.006121933460235596, 0.04730623960494995, 9.916954040527344, -0.5774821639060974, 5.548872470855713, 136.9951934814453, -188.12255859375, -140.91583251953125, -0.67333984375, 0.06005859375, -0.5322265625, 0, 
197, 43740656, 25.506330490112305, -72.88526153564453, 34.341556549072266, 0.9998233914375305, 0.0070301080122590065, -0.014408770948648453, -0.009805137291550636, 0.07795530557632446, -0.0033943653106689453, 0.04035240411758423, 9.427739143371582, -0.281626433134079, 4.7098894119262695, 96.68048095703125, -198.15440368652344, -134.84364318847656, -0.69873046875, 0.028564453125, -0.50927734375, 0, 
198, 43748989, 31.512754440307617, -73.74622344970703, 28.624265670776367, 0.9998587369918823, 0.004617719911038876, -0.013427214697003365, -0.008996458724141121, 0.07962566614151001, 0.002958953380584717, 0.027141571044921875, 9.59511947631836, 0.4560229480266571, 3.1268301010131836, 63.50373840332031, -184.65354919433594, -123.7209701538086, -0.71923828125, 0.008544921875, -0.487548828125, 0, 
199, 43757322, 37.154048919677734, -74.40913391113281, 23.18193244934082, 0.9998918771743774, 0.0035627828910946846, -0.012126017361879349, -0.007519165053963661, 0.07893437147140503, 0.007516443729400635, 0.020283043384552002, 9.494559288024902, 0.9818276762962341, 2.3157920837402344, 48.995506286621094, -166.7574005126953, -103.40380859375, -0.734130859375, -0.011962890625, -0.46728515625, 0, 
200, 43765655, 42.68474197387695, -74.94378662109375, 17.8251895904541, 0.9999078512191772, 0.0031764330342411995, -0.01149769313633442, -0.006477033719420433, 0.07551640272140503, 0.005260944366455078, 0.017786681652069092, 9.082234382629395, 0.6967490911483765, 2.028135299682617, 43.68218231201172, -158.11581420898438, -89.07190704345703, -0.751708984375, -0.02587890625, -0.44287109375, 0, 
201, 43773988, 48.15263748168945, -75.38395690917969, 12.538731575012207, 0.9999145865440369, 0.0032124919816851616, -0.011220546439290047, -0.005883472040295601, 0.071677565574646, 0.0030906200408935547, 0.015492022037506104, 8.619852066040039, 0.42739975452423096, 1.7612820863723755, 44.17795944213867, -154.3041534423828, -80.90908813476562, -0.763671875, -0.040283203125, -0.423095703125, 0, 
202, 43782321, 53.62689208984375, -75.6016616821289, 7.287611961364746, 0.9999265670776367, 0.003405834548175335, -0.010099848732352257, -0.005762910470366478, 0.06705039739608765, -0.003553330898284912, 0.013117730617523193, 8.064356803894043, -0.3747429847717285, 1.4942595958709717, 46.83660888671875, -138.89186096191406, -79.25081634521484, -0.77734375, -0.05859375, -0.400634765625, 0, 
203, 43790654, 58.48049545288086, -75.51183319091797, 2.7152018547058105, 0.9999427199363708, 0.0037284744903445244, -0.007836764678359032, -0.006263703107833862, 0.06559526920318604, -0.0092390775680542, 0.0134773850440979, 7.891103744506836, -1.0534218549728394, 1.5596699714660645, 51.27323532104492, -107.76960754394531, -86.1371841430664, -0.783447265625, -0.07373046875, -0.3876953125, 0, 
204, 43798987, 62.95713806152344, -75.19795989990234, -1.4905292987823486, 0.9999469518661499, 0.003555244766175747, -0.006752213463187218, -0.006921874359250069, 0.06369274854660034, -0.012489140033721924, 0.01664578914642334, 7.667057991027832, -1.4387401342391968, 1.9511618614196777, 48.89095687866211, -92.85496520996094, -95.1881103515625, -0.79443359375, -0.090576171875, -0.373046875, 0, 
205, 43807320, 67.35797119140625, -74.76139068603516, -5.614619255065918, 0.9999424815177917, 0.0036467062309384346, -0.006866876035928726, -0.007385585457086563, 0.06545311212539673, -0.009886503219604492, 0.012427687644958496, 7.873421669006348, -1.12298583984375, 1.4416463375091553, 50.14877700805664, -94.43191528320312, -101.56510162353516, -0.800048828125, -0.106201171875, -0.356201171875, 0, 
206, 43815653, 71.63041687011719, -74.26277923583984, -9.572066307067871, 0.999940037727356, 0.004001853056252003, -0.007111730054020882, -0.007300231605768204, 0.06495219469070435, -0.004887044429779053, 0.00966024398803711, 7.806827068328857, -0.5249613523483276, 1.1060726642608643, 55.0327262878418, -97.79915618896484, -100.39139556884766, -0.806640625, -0.125244140625, -0.345947265625, 0, 
207, 43823986, 75.83880615234375, -73.69239044189453, -13.47757339477539, 0.9999353885650635, 0.003969096578657627, -0.007639782503247261, -0.007424255833029747, 0.06493037939071655, -0.0030919909477233887, 0.010469615459442139, 7.804007530212402, -0.30825597047805786, 1.1982263326644897, 54.582359313964844, -105.06101989746094, -102.09712982177734, -0.810791015625, -0.145751953125, -0.326416015625, 0, 
208, 43832319, 79.82794189453125, -73.05170440673828, -17.17660140991211, 0.9999342560768127, 0.0038800546899437904, -0.007849518209695816, -0.007405811920762062, 0.066287100315094, -0.0003281831741333008, 0.008646190166473389, 7.962888240814209, 0.023496456444263458, 0.9751903414726257, 53.35789108276367, -107.94530487060547, -101.84353637695312, -0.81787109375, -0.1611328125, -0.3115234375, 0, 
209, 43840652, 83.2958755493164, -72.38783264160156, -20.435588836669922, 0.9999426007270813, 0.0031086737290024757, -0.007509766146540642, -0.006981348618865013, 0.06602710485458374, 0.00315093994140625, 0.010045826435089111, 7.929693222045898, 0.43714526295661926, 1.1447898149490356, 42.74986267089844, -103.27281188964844, -96.00611114501953, -0.820556640625, -0.18115234375, -0.29833984375, 0, 
210, 43848985, 86.36418914794922, -71.72456359863281, -23.422685623168945, 0.9999490976333618, 0.0019758669659495354, -0.007475120946764946, -0.006483187898993492, 0.06541675329208374, 0.00603485107421875, 0.009254634380340576, 7.853665828704834, 0.7772652506828308, 1.0504474639892578, 27.171669006347656, -102.79615020751953, -89.15530395507812, -0.82666015625, -0.19482421875, -0.28125, 0, 
211, 43857318, 88.89521789550781, -71.04327392578125, -26.006574630737305, 0.9999560117721558, 0.0007205689325928688, -0.006950680166482925, -0.006253618746995926, 0.06213170289993286, 0.005779087543487549, 0.00734102725982666, 7.457668304443359, 0.7407765984535217, 0.8286128640174866, 9.909075736999512, -95.58393859863281, -85.99813079833984, -0.828369140625, -0.20751953125, -0.269287109375, 0, 
212, 43865651, 90.89386749267578, -70.29951477050781, -28.140390396118164, 0.9999599456787109, -0.00013047084212303162, -0.00614999420940876, -0.006497705355286598, 0.06063950061798096, 0.0024356842041015625, 0.006832718849182129, 7.279980659484863, 0.3394739329814911, 0.775244414806366, -1.7941985130310059, -84.572998046875, -89.35462951660156, -0.833984375, -0.218994140625, -0.251708984375, 0, 
213, 43873984, 92.53012084960938, -69.48382568359375, -29.914134979248047, 0.9999603629112244, -0.00025419145822525024, -0.00553584098815918, -0.006969043985009193, 0.061569273471832275, 0.0026775002479553223, 0.006766557693481445, 7.390669345855713, 0.37260502576828003, 0.7712002396583557, -3.4955694675445557, -76.12732696533203, -95.83633422851562, -0.833740234375, -0.232177734375, -0.242431640625, 0, 
214, 43882317, 94.06800079345703, -68.64979553222656, -31.657472610473633, 0.9999584555625916, -0.0007892288267612457, -0.00584397092461586, -0.00694928877055645, 0.061625540256500244, 0.007951557636260986, 0.007539510726928711, 7.3938164710998535, 1.0049070119857788, 0.8623319268226624, -10.85326099395752, -80.36470794677734, -95.56474304199219, -0.833740234375, -0.24658203125, -0.229736328125, 0, 
215, 43890650, 95.36384582519531, -67.85729217529297, -33.2791633605957, 0.9999606013298035, -0.0018347259610891342, -0.005796968936920166, -0.006471386179327965, 0.06054204702377319, 0.01019519567489624, 0.00427931547164917, 7.260218620300293, 1.269565463066101, 0.4736999571323395, -25.230632781982422, -79.71827697753906, -88.99267578125, -0.8330078125, -0.25732421875, -0.2216796875, 0, 
216, 43898983, 96.41958618164062, -67.08855438232422, -34.72941589355469, 0.9999626874923706, -0.0024769827723503113, -0.005510495975613594, -0.006171759217977524, 0.0627908706665039, 0.011551201343536377, 0.0022794008255004883, 7.527991771697998, 1.4320470094680786, 0.2354985475540161, -34.062744140625, -75.77873229980469, -84.87223052978516, -0.833740234375, -0.267578125, -0.2109375, 0, 
217, 43907316, 97.44314575195312, -66.38404083251953, -36.1827278137207, 0.9999647736549377, -0.0027176346629858017, -0.0057176221162080765, -0.005510058254003525, 0.06117349863052368, 0.01988065242767334, 0.00022417306900024414, 7.327981948852539, 2.4261510372161865, -0.00851994939148426, -37.372093200683594, -78.62702178955078, -75.77266693115234, -0.835693359375, -0.277099609375, -0.20361328125, 0, 
218, 43915649, 98.55372619628906, -65.7398681640625, -37.92832946777344, 0.9999561905860901, -0.00423123873770237, -0.006901685148477554, -0.004702981561422348, 0.05603837966918945, 0.022104501724243164, 0.001714944839477539, 6.713690757751465, 2.6834332942962646, 0.1706833839416504, -58.18688201904297, -94.91015625, -64.67416381835938, -0.8359375, -0.28466796875, -0.19287109375, 0, 
219, 43923982, 99.75631713867188, -65.03924560546875, -39.872623443603516, 0.9999440908432007, -0.004929615184664726, -0.007952418178319931, -0.004927506670355797, 0.05986684560775757, 0.020580708980560303, -0.0016432404518127441, 7.170391082763672, 2.506207227706909, -0.2420569658279419, -67.79106140136719, -109.36002349853516, -67.76206970214844, -0.840087890625, -0.289306640625, -0.18212890625, 0, 
